"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"1881","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,40,0,13,66868,199444,5,14340,4,0,0,0,7,0,0
"1882","No","Yes","M","High School","Clerical","Commercial","Van","no","No","Highly Rural/ Rural",0,48,0,8,75626,158460,68,21270,1,0,0,0,10,0,0
"1883","No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,54,0,14,100816,281563,33,21680,6,0,0,1,20,0,0
"1884","No","No","M","Bachelors","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0,56,0,9,19712,0,28,10730,6,0,0,3,5,0,0
"1885","No","No","F","High School","Manager","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,33,0,10,44315,193380,15,5930,1,0,0,2,11,1,1806.33303328613
"1886","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,40,0,12,21104,106870,29,3610,4,0,0,0,1,0,0
"1887","No","Yes","M","Bachelors","Manager","Private","Pickup","yes","Yes","Highly Urban/ Urban",0,39,0,12,49652,208319,46,10370,6,0,0,1,10,0,0
"1888","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,49,0,7,56462,173487,39,22720,13,5495,1,5,10,0,0
"1889","No","No","M","High School","Student","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,51,0,11,8260,124947,31,15620,6,0,0,1,9,0,0
"1890","No","No","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,57,0,13,146434,484353,42,30630,1,9784,2,6,15,0,0
"1891","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,10,45620,170796,20,14790,4,0,0,1,5,0,0
"1892","No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,26,3,15,69789,206181,37,11770,1,2960,3,5,7,0,0
"1893","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,43,0,13,45355,151271,12,10340,1,0,0,0,1,0,0
"1894","No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0,40,0,12,43072,120442,38,13980,1,0,0,0,1,0,0
"1895","No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,45,2,15,135768,347575,22,19580,1,8176,2,6,15,0,0
"1896","Yes","No","F","Masters","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,34,1,11,134152,0,22,20490,4,0,0,0,18,0,0
"1897","No","Yes","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,40,2,14,23095,140824,19,7810,1,5128,2,1,1,0,0
"1898","No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,41,0,9,173557,450715,34,22960,7,5447,3,0,15,0,0
"1899","No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0,41,3,12,62943,229852,28,27820,1,0,0,2,1,0,0
"1900","No","Yes","F","High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0,40,3,9,17372,107484,33,7240,6,26114,2,3,1,1,2378.22093884184
"1901","No","Yes","M","Bachelors","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",1,43,2,15,58025,211109,16,28840,6,0,0,0,8,0,0
"1902","Yes","No","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",1,60,2,17,52002,242854,5,28140,4,0,0,0,12,0,0
"1903","No","No","F","Bachelors","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0,52,0,11,41408,199056,32,5640,4,0,0,0,10,0,0
"1904","No","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,44,0,11,38988,152614,11,5700,6,525,1,1,1,0,0
"1905","Yes","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",1,41,3,13,257,0,14,5630,4,7902,1,5,1,0,0
"1906","No","Yes","M","High School","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,41,2,14,146370,381878,34,20420,7,0,0,0,1,0,0
"1907","No","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0,56,0,12,17546,0,20,27740,4,0,0,0,7,0,0
"1908","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",1,42,3,12,62386,202871,19,11940,4,26114,2,6,9,0,0
"1909","No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",1,42,2,12,38504,172963,34,21600,1,0,0,1,5,0,0
"1910","No","No","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,26,0,9,24722,0,31,7900,4,1320,2,6,4,1,3301.37294557473
"1911","No","Yes","F","PhD","Home Maker","Private","SUV","yes","No","Highly Urban/ Urban",0,22,2,0,0,0,47,13000,6,7191,1,0,11,0,0
"1912","No","No","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,0,0,56441,16,12460,4,0,0,2,1,0,0
"1913","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,50,0,12,134293,351880,43,15890,1,0,0,0,23,0,0
"1914","No","Yes","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0,45,1,11,73543,225263,46,17860,6,0,0,2,12,0,0
"1915","No","No","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Urban/ Urban",0,50,0,13,36504,209726,35,15550,6,0,0,0,3,0,0
"1916","No","Yes","F","PhD","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,53,0,0,22543,72115,19,6800,4,7236,3,4,19,0,0
"1917","No","No","F","High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0,64,0,0,0,0,36,8750,4,0,0,3,9,0,0
"1918","No","Yes","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0,51,0,15,16750,142254,28,8280,1,0,0,0,1,0,0
"1919","No","Yes","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",1,40,3,13,2947,0,5,6710,6,0,0,0,1,0,0
"1920","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,55,0,12,32227,134375,21,10220,7,4285,2,3,14,0,0
"1921","No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0,51,0,13,27450,115618,40,9340,1,0,0,1,1,0,0
"1922","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,40,0,11,71502,213441,20,5500,7,0,0,0,10,0,0
"1923","No","Yes","M","Masters","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,49,0,10,88937,276837,56,15290,1,0,0,0,18,0,0
"1924","No","Yes","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Rural/ Rural",0,44,1,14,81369,226959,52,13760,4,26114,2,5,1,0,0
"1925","No","Yes","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0,34,1,11,82251,215483,46,10500,6,0,0,0,1,0,0
"1926","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0,33,1,10,118861,270664,37,16690,4,0,0,0,7,0,0
"1927","No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,0,36143,0,42,13860,6,4451,2,0,13,0,0
"1928","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,61,0,11,44470,215628,53,12850,7,0,0,6,11,0,0
"1929","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Rural/ Rural",0,46,0,8,73872,245878,43,17550,10,0,0,3,16,0,0
"1930","No","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,54,0,15,43821,0,6,11770,1,0,0,2,15,0,0
"1931","No","Yes","M","Masters","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0,52,0,13,41137,245885,49,14080,6,0,0,0,15,0,0
"1932","No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,29,3,10,30254,118302,30,18020,4,0,0,0,1,0,0
"1933","No","No","M","High School","Blue Collar","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0,36,0,9,73430,235484,10,12440,4,26114,1,2,1,0,0
"1934","No","Yes","M","<High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",1,42,1,15,37586,120221,7,23390,1,4101,4,3,1,1,3859.12571476747
"1935","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,54,0,13,73985,242788,20,33190,6,0,0,2,18,0,0
"1936","No","No","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,57,0,14,40122,171054,37,11210,10,9171,1,7,15,0,0
"1937","No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,0,13,16736,102335,44,7670,11,0,0,0,9,0,0
"1938","No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,48,0,11,110915,350621,36,21290,4,0,0,0,14,0,0
"1939","No","No","M","Bachelors","Manager","Private","Van","yes","No","Highly Urban/ Urban",0,49,0,10,138368,348250,37,20240,4,2758,1,4,1,0,0
"1940","No","No","F","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0,47,0,0,55527,0,60,23470,1,0,0,1,11,0,0
"1941","No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0,57,0,14,154207,408267,38,36180,4,0,0,2,8,0,0
"1942","No","Yes","M","PhD","Doctor","Private","Van","yes","No","Highly Urban/ Urban",0,42,1,15,135276,332701,25,19230,1,0,0,0,13,0,0
"1943","No","No","M","High School","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,50,0,7,26630,97504,47,17290,6,0,0,0,6,0,0
"1944","No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,63,0,13,157720,449806,19,23570,6,0,0,3,17,0,0
"1945","No","No","F","PhD","Doctor","Private","Sports Car","no","No","Highly Rural/ Rural",0,61,0,14,120074,0,17,8030,6,0,0,0,18,0,0
"1946","No","Yes","F","High School","Student","Commercial","SUV","no","No","Highly Rural/ Rural",0,56,3,0,0,0,39,7420,6,5442,2,6,8,0,0
"1947","Yes","No","F","Masters","Unknown","Private","Sports Car","no","No","Highly Urban/ Urban",0,32,3,9,75849,0,42,1500,6,26114,4,3,16,1,2599.95595999942
"1948","No","Yes","M","PhD","Manager","Private","Van","no","No","Highly Urban/ Urban",0,54,0,12,82749,296150,22,18680,1,0,0,1,14,0,0
"1949","No","Yes","F","High School","Home Maker","Private","Sports Car","no","Yes","Highly Urban/ Urban",1,41,3,0,0,65293,42,1500,7,26114,1,1,1,1,2764.83729156892
"1950","No","Yes","M","Masters","Home Maker","Private","Pickup","yes","No","Highly Rural/ Rural",0,53,0,0,0,134371,49,11450,4,0,0,4,16,0,0
"1951","No","No","F","Masters","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0,47,0,13,47213,0,40,27260,5,1957,3,1,16,0,0
"1952","No","No","M","Masters","Lawyer","Private","Van","yes","No","Highly Urban/ Urban",0,52,0,8,44432,149078,22,18100,6,0,0,0,13,0,0
"1953","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,11,17671,130075,60,8840,1,5787,1,1,1,0,0
"1954","No","No","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,52,0,10,146020,372705,40,21300,1,6730,2,3,13,0,0
"1955","No","Yes","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,53,0,9,103645,327281,30,17160,6,0,0,1,13,0,0
"1956","No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,41,0,13,72146,0,38,17900,6,3736,2,0,6,0,0
"1957","No","Yes","M","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",1,42,2,15,161203,401918,36,5700,10,0,0,0,10,0,0
"1958","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,44,3,19,71292,245771,14,23570,5,0,0,0,1,0,0
"1959","No","No","F","High School","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,47,0,10,59936,183741,6,12190,1,6856,3,3,9,0,0
"1960","No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,49,0,9,33833,0,43,8670,10,0,0,2,13,0,0
"1961","No","No","F","PhD","Home Maker","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,47,0,0,0,0,28,18040,6,0,0,6,10,1,3843.01163378565
"1962","No","No","M","Bachelors","Clerical","Private","Van","no","No","Highly Urban/ Urban",0,42,0,10,122439,0,63,20200,1,0,0,1,10,0,0
"1963","No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,46,0,10,70307,226429,36,8870,4,0,0,0,10,0,0
"1964","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,42,3,12,35933,148959,5,7240,1,0,0,0,5,0,0
"1965","No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,40,0,9,28747,149708,55,10520,3,0,0,1,12,0,0
"1966","No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,51,0,16,164420,165641,7,34180,6,0,0,2,14,0,0
"1967","No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,55,0,10,20046,154672,57,5300,3,0,0,2,20,0,0
"1968","Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,53,1,10,37172,195043,5,10520,10,0,0,1,1,0,0
"1969","No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,41,0,6,30676,150713,26,5600,6,0,0,1,9,0,0
"1970","No","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0,47,0,7,32542,234317,37,4210,6,0,0,0,7,0,0
"1971","No","Yes","M","<High School","Clerical","Commercial","Pickup","no","No","Highly Rural/ Rural",0,54,0,13,25929,187573,5,9490,6,0,0,2,7,0,0
"1972","No","No","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0,46,0,10,10720,0,16,8510,1,0,0,0,11,0,0
"1973","No","No","F","High School","Professional","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,63,0,12,42862,0,17,7800,11,0,0,0,1,0,0
"1974","Yes","No","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,23,3,13,16193,0,36,7290,7,0,0,3,1,1,3262.3761863571
"1975","No","Yes","F","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0,38,0,13,146981,384011,46,21900,7,0,0,0,6,0,0
"1976","No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,44,0,11,42275,190963,34,11330,6,0,0,0,1,0,0
"1977","No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Rural/ Rural",0,47,0,13,113356,380945,9,16580,6,0,0,0,16,0,0
"1978","Yes","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,29,1,12,95884,0,16,31520,4,4394,1,5,11,0,0
"1979","No","Yes","M","<High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,43,0,14,54067,168626,5,6910,6,7076,4,0,1,0,0
"1980","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,54,0,14,145319,293118,27,33200,7,0,0,1,7,0,0
"1981","No","Yes","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,66,0,8,47667,179034,11,14500,3,0,0,2,12,0,0
"1982","No","No","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,39,0,11,80021,264048,41,9500,10,7014,3,3,13,0,0
"1983","No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,45,0,12,103249,0,6,31920,1,0,0,0,13,0,0
"1984","No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0,62,0,13,0,0,39,28120,1,3804,2,3,6,0,0
"1985","No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,60,0,13,22796,140908,52,9780,13,9818,3,3,17,0,0
"1986","No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,43,0,12,89575,233553,32,16930,1,0,0,3,12,0,0
"1987","No","Yes","F","Bachelors","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,43,1,16,59379,188278,38,17110,1,0,0,0,1,0,0
"1988","No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",1,42,3,7,40036,190348,55,9700,1,0,0,0,7,0,0
"1989","No","Yes","F","Bachelors","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0,51,0,11,61046,0,12,23520,9,0,0,4,8,0,0
"1990","No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,38,0,14,37999,171351,43,6120,11,26114,2,4,1,0,0
"1991","Yes","No","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,33,3,13,86861,253088,5,26030,13,0,0,0,8,0,0
"1992","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,47,0,14,40777,164841,36,10280,6,26114,3,3,1,1,3217.96631137358
"1993","Yes","No","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",1,43,2,9,39720,0,22,13390,9,892,4,4,1,1,3845.58019504633
"1994","No","Yes","M","<High School","Blue Collar","Commercial","Van","no","No","Highly Urban/ Urban",1,42,2,12,110240,278571,46,16720,4,4925,1,3,6,1,3253.21330491348
"1995","Yes","No","F","<High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0,38,3,8,10653,0,16,14270,4,0,0,3,1,0,0
"1996","Yes","No","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",1,42,1,9,42989,182292,12,19970,1,0,0,0,1,0,0
"1997","No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,57,0,14,151637,0,21,23690,4,1839,2,3,19,0,0
"1998","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,33,2,14,28403,101889,53,15420,1,1037,3,6,1,1,3426.499293776
"1999","No","Yes","F","PhD","Unknown","Commercial","Pickup","no","Yes","Highly Urban/ Urban",1,40,3,16,146434,452019,35,22010,1,0,0,1,16,0,0
"2000","No","Yes","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,46,0,10,39220,249798,49,8200,10,3916,1,0,14,0,0
"2001","No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,49,0,10,64884,0,33,12890,3,864,3,3,4,1,2857.5431760734
"2002","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",1,39,2,14,89362,243922,5,11620,1,0,0,5,10,0,0
"2003","No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",1,39,1,14,62216,178545,40,11780,6,8156,2,5,8,1,3845.62076598642
"2004","No","Yes","F","High School","Student","Private","Minivan","no","No","Highly Rural/ Rural",1,40,3,9,0,0,5,16910,7,0,0,0,1,0,0
"2005","Yes","No","M","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",1,39,2,13,31924,0,50,11300,11,3774,2,0,7,1,3293.28225906688
"2006","No","Yes","F","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0,55,0,13,72391,254334,24,13740,4,9119,3,2,15,0,0
"2007","No","Yes","M","Bachelors","Student","Commercial","Minivan","yes","Yes","Highly Urban/ Urban",0,57,0,16,7280,0,14,36360,1,26114,2,6,9,0,0
"2008","No","Yes","F","Masters","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0,55,0,13,133959,396631,31,35750,1,0,0,3,19,0,0
"2009","No","No","F","Bachelors","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0,63,0,11,60719,187827,52,14900,12,0,0,3,12,0,0
"2010","Yes","No","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,29,1,12,22819,145084,12,7160,1,4428,2,1,10,0,0
"2011","No","Yes","M","High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0,47,0,0,0,0,58,6100,1,0,0,2,1,0,0
"2012","No","No","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,51,0,12,120824,0,30,20650,1,0,0,2,21,0,0
"2013","Yes","No","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",1,44,3,0,0,0,17,1500,3,2602,3,6,9,1,4630.81503643184
"2014","No","Yes","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,54,0,16,146434,521764,34,15910,1,0,0,2,15,0,0
"2015","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,58,0,10,129230,337720,21,23510,1,9937,1,2,1,0,0
